config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",20,Q_013,True,Weakly Aligned,0.4805901050567627,7.842112987418659,0.07242400897666812,7.917244001873769,53.61940001603216,73.61940001603216
"cloud (pure-cloud baseline, WAN)",20,Q_014,True,Weakly Aligned,0.38891181349754333,6.957720004720613,0.0616449979133904,7.0220349880401045,50.127800030168146,70.12780003016815
"cloud (pure-cloud baseline, WAN)",20,Q_015,True,Weakly Aligned,0.34370970726013184,6.681484010186978,0.06345899601001292,6.7477400007192045,51.08239996479824,71.08239996479824
"cloud (pure-cloud baseline, WAN)",20,Q_016,True,Weakly Aligned,0.3224361836910248,7.595440998557024,0.07686000026296824,7.675136992475018,52.77619999833405,72.77619999833405
"cloud (pure-cloud baseline, WAN)",20,Q_017,True,Aligned,0.6032370328903198,10.749292996479198,0.10052400466520339,10.853808009414934,53.711799962911755,73.71179996291175
"cloud (pure-cloud baseline, WAN)",20,Q_018,True,Weakly Aligned,0.3878196179866791,7.170083001255989,0.07946399273350835,7.252644005347975,52.19850002322346,72.19850002322346
"cloud (pure-cloud baseline, WAN)",20,Q_019,True,Weakly Aligned,0.3595411479473114,12.061408007866703,0.08458300726488233,12.14882500062231,56.516700016800314,76.51670001680031
"cloud (pure-cloud baseline, WAN)",20,Q_020,True,Weakly Aligned,0.4560834765434265,6.581527995876968,0.06249299622140825,6.647243004408665,50.027200020849705,70.0272000208497
"cloud (pure-cloud baseline, WAN)",20,Q_021,True,Weakly Aligned,0.4628824293613434,6.872715006466024,0.08107500616461039,6.956614990485832,51.2936000013724,71.2936000013724
"cloud (pure-cloud baseline, WAN)",20,Q_022,True,Weakly Aligned,0.4809851050376892,9.355898000649177,0.07748999632894993,9.437269996851683,54.54410001402721,74.54410001402721
"cloud (pure-cloud baseline, WAN)",20,Q_023,True,Weakly Aligned,0.41562822461128235,7.485353999072686,0.06319199746940285,7.5517680088523775,52.815400005783886,72.81540000578389
"cloud (pure-cloud baseline, WAN)",20,Q_024,True,Weakly Aligned,0.4756222069263458,8.510244995704852,0.09308000153396279,8.608201998868026,52.86540003726259,72.86540003726259
"cloud (pure-cloud baseline, WAN)",20,Q_025,True,Weakly Aligned,0.33429861068725586,7.763663990772329,0.061327998992055655,7.828144996892661,54.484000022057444,74.48400002205744
"cloud (pure-cloud baseline, WAN)",20,Q_026,True,Weakly Aligned,0.3904377818107605,8.82900100259576,0.08740999328438193,8.920118998503312,52.60439997073263,72.60439997073263
"cloud (pure-cloud baseline, WAN)",20,Q_027,True,Aligned,0.518998920917511,7.860197001718916,0.06763900455553085,7.930316001875326,54.436300008092076,74.43630000809208
"cloud (pure-cloud baseline, WAN)",20,Q_028,True,Weakly Aligned,0.49521809816360474,10.848535996046849,0.07012899732217193,10.921480003162287,54.059999994933605,74.0599999949336
"cloud (pure-cloud baseline, WAN)",20,Q_029,True,Weakly Aligned,0.35664960741996765,7.484399000531994,0.06312500045169145,7.551400005468167,52.16730001848191,72.16730001848191
"cloud (pure-cloud baseline, WAN)",20,Q_030,True,Weakly Aligned,0.4087938070297241,7.5789270049426705,0.07596200157422572,7.658232003450394,51.73350003315136,71.73350003315136
"cloud (pure-cloud baseline, WAN)",20,Q_031,True,Weakly Aligned,0.4175097644329071,7.7606030099559575,0.06246099655982107,7.825941996998154,51.48090003058314,71.48090003058314
"cloud (pure-cloud baseline, WAN)",20,Q_032,True,Weakly Aligned,0.4577913284301758,7.905092992587015,0.08770800195634365,7.995960986590944,51.02519999491051,71.02519999491051
"cloud (pure-cloud baseline, WAN)",20,Q_033,True,Weakly Aligned,0.3867712616920471,7.135541003663093,0.0822509900899604,7.221210005809553,51.0066999704577,71.0066999704577
"cloud (pure-cloud baseline, WAN)",20,Q_034,True,Aligned,0.5022075772285461,7.486060989322141,0.1187450106954202,7.607851002831012,52.25459998473525,72.25459998473525
"cloud (pure-cloud baseline, WAN)",20,Q_035,True,Mismatched,0.26987871527671814,7.854925002902746,0.062059989431872964,7.920096002635546,50.579799979459494,70.5797999794595
"cloud (pure-cloud baseline, WAN)",20,Q_036,True,Aligned,0.5485783219337463,7.608828003867529,0.06471200322266668,7.6770330051658675,51.67269997764379,71.67269997764379
"cloud (pure-cloud baseline, WAN)",20,Q_037,True,Weakly Aligned,0.47335299849510193,7.774288998916745,0.06285800191108137,7.8399480116786435,51.09120003180578,71.09120003180578
"cloud (pure-cloud baseline, WAN)",20,Q_038,True,Weakly Aligned,0.4039768874645233,13.896345990360714,0.07474300218746066,13.974402987514623,58.09059995226562,78.09059995226562
"cloud (pure-cloud baseline, WAN)",20,Q_039,True,Weakly Aligned,0.44424349069595337,8.225183002650738,0.06668099376838654,8.29471499309875,53.49739996017888,73.49739996017888
"cloud (pure-cloud baseline, WAN)",20,Q_040,True,Weakly Aligned,0.3542081415653229,7.529750000685453,0.06431399378925562,7.596657000249252,54.66550000710413,74.66550000710413
"cloud (pure-cloud baseline, WAN)",20,Q_041,True,Aligned,0.5146816968917847,8.172700006980449,0.062185004935599864,8.237774993176572,51.18350003613159,71.18350003613159
"cloud (pure-cloud baseline, WAN)",20,Q_042,True,Weakly Aligned,0.4790075719356537,8.469508989946917,0.059918995248153806,8.53239199204836,51.67580000124872,71.67580000124872
"cloud (pure-cloud baseline, WAN)",20,Q_043,True,Weakly Aligned,0.366904079914093,8.593727005063556,0.06400799611583352,8.66049900650978,55.09470001561567,75.09470001561567
"cloud (pure-cloud baseline, WAN)",20,Q_044,True,Weakly Aligned,0.35650333762168884,7.439968001563102,0.07437499880325049,7.517553007346578,54.44009997881949,74.44009997881949
"cloud (pure-cloud baseline, WAN)",20,Q_045,True,Weakly Aligned,0.30922138690948486,8.139956000377424,0.06395799573510885,8.206825004890561,52.51670000143349,72.51670000143349
"cloud (pure-cloud baseline, WAN)",20,Q_046,True,Weakly Aligned,0.36067673563957214,5.9659389953594655,0.06408199260476977,6.032899997080676,53.63129999022931,73.63129999022931
"cloud (pure-cloud baseline, WAN)",20,Q_047,True,Weakly Aligned,0.45402219891548157,7.163622998632491,0.06895599653944373,7.236053002998233,52.96180001460016,72.96180001460016
"cloud (pure-cloud baseline, WAN)",20,Q_048,True,Weakly Aligned,0.4192045032978058,9.767590003320947,0.06390099588315934,9.834569005761296,54.565300000831485,74.56530000083148
"cloud (pure-cloud baseline, WAN)",20,Q_049,True,Aligned,0.5180051922798157,7.326036007725634,0.09176800085697323,7.421294008963741,52.81520000426099,72.81520000426099
"cloud (pure-cloud baseline, WAN)",20,Q_050,True,Aligned,0.5287860631942749,7.998141998541541,0.06447600026149303,8.065436006290838,51.9629999762401,71.9629999762401
"cloud (pure-cloud baseline, WAN)",50,Q_001,True,Weakly Aligned,0.4337548315525055,7.806166002410464,0.0629379937890917,7.872569010942243,52.96449997695163,102.96449997695163
"cloud (pure-cloud baseline, WAN)",50,Q_002,True,Weakly Aligned,0.4071418046951294,7.729343997198157,0.06290400051511824,7.795764002366923,53.42650000238791,103.42650000238791
"cloud (pure-cloud baseline, WAN)",50,Q_003,True,Aligned,0.5696220993995667,7.632822991581634,0.06237099296413362,7.698072004131973,53.034699987620115,103.03469998762012
"cloud (pure-cloud baseline, WAN)",50,Q_004,True,Weakly Aligned,0.426113486289978,7.505076006054878,0.061534010455943644,7.569864988909103,53.31580003257841,103.31580003257841
"cloud (pure-cloud baseline, WAN)",50,Q_005,True,Weakly Aligned,0.3539137840270996,11.736692002159543,0.0761279952712357,11.816373007604852,57.575799990445375,107.57579999044538
"cloud (pure-cloud baseline, WAN)",50,Q_006,True,Weakly Aligned,0.4058098793029785,7.0831439952598885,0.062270002672448754,7.148443008190952,53.571099997498095,103.5710999974981
"cloud (pure-cloud baseline, WAN)",50,Q_007,True,Weakly Aligned,0.4804234802722931,6.137507996754721,0.06579099863301963,6.206591002410278,51.96890002116561,101.96890002116561
"cloud (pure-cloud baseline, WAN)",50,Q_008,True,Weakly Aligned,0.4558425545692444,7.523601991124451,0.0638269993942231,7.59019999532029,51.557900034822524,101.55790003482252
"cloud (pure-cloud baseline, WAN)",50,Q_009,True,Weakly Aligned,0.3963054418563843,6.749353007762693,0.06079699960537255,6.813272993895225,51.91239999840036,101.91239999840036
"cloud (pure-cloud baseline, WAN)",50,Q_010,True,Weakly Aligned,0.47404536604881287,12.115860998164862,0.0731309992261231,12.192430003779009,60.014399990905076,110.01439999090508
"cloud (pure-cloud baseline, WAN)",50,Q_011,True,Weakly Aligned,0.47678834199905396,7.788805000018328,0.06579300679732114,7.8571889898739755,51.72460002359003,101.72460002359003
"cloud (pure-cloud baseline, WAN)",50,Q_012,True,Weakly Aligned,0.3971976935863495,6.721679004840553,0.0636289914837107,6.788336002500728,52.797699987422675,102.79769998742267
"cloud (pure-cloud baseline, WAN)",50,Q_013,True,Weakly Aligned,0.4805901050567627,8.058730003540404,0.06286599091254175,8.12473199039232,55.000699998345226,105.00069999834523
"cloud (pure-cloud baseline, WAN)",50,Q_014,True,Weakly Aligned,0.38891181349754333,9.43655900482554,0.060605001635849476,9.500046013272367,55.22430001292378,105.22430001292378
"cloud (pure-cloud baseline, WAN)",50,Q_015,True,Weakly Aligned,0.34370970726013184,9.017472999403253,0.06358500104397535,9.084206001716666,53.40060003800318,103.40060003800318
"cloud (pure-cloud baseline, WAN)",50,Q_016,True,Weakly Aligned,0.3224361836910248,10.882417991524562,0.0793350045569241,10.965007008053362,55.156399961560965,105.15639996156096
"cloud (pure-cloud baseline, WAN)",50,Q_017,True,Aligned,0.6032370328903198,8.60594300320372,0.061736005591228604,8.671463001519442,55.86429999675602,105.86429999675602
"cloud (pure-cloud baseline, WAN)",50,Q_018,True,Weakly Aligned,0.3878196179866791,7.685971999308094,0.06220799696166068,7.751397002721205,52.003599994350225,102.00359999435022
"cloud (pure-cloud baseline, WAN)",50,Q_019,True,Weakly Aligned,0.3595411479473114,8.24439300049562,0.23864200920797884,8.487030994729139,54.916499997489154,104.91649999748915
"cloud (pure-cloud baseline, WAN)",50,Q_020,True,Weakly Aligned,0.4560834765434265,7.090694998623803,0.0634159951005131,7.157234998885542,51.40380002558231,101.40380002558231
"cloud (pure-cloud baseline, WAN)",50,Q_021,True,Weakly Aligned,0.4628824293613434,10.637939005391672,0.09382401185575873,10.736326003097929,57.49089998425916,107.49089998425916
"cloud (pure-cloud baseline, WAN)",50,Q_022,True,Weakly Aligned,0.4809851050376892,7.2621050057932734,0.06319000385701656,7.328065010369755,53.79390000598505,103.79390000598505
"cloud (pure-cloud baseline, WAN)",50,Q_023,True,Weakly Aligned,0.41562822461128235,7.371223997324705,0.06650100112892687,7.440631001372822,53.969599946867675,103.96959994686767
"cloud (pure-cloud baseline, WAN)",50,Q_024,True,Weakly Aligned,0.4756222069263458,10.560584007180296,0.061102997278794646,10.624394999467768,56.000999989919364,106.00099998991936
"cloud (pure-cloud baseline, WAN)",50,Q_025,True,Weakly Aligned,0.33429861068725586,6.884500005980954,0.09472000238019973,6.982659993809648,54.38990000402555,104.38990000402555
"cloud (pure-cloud baseline, WAN)",50,Q_026,True,Weakly Aligned,0.3904377818107605,7.940674011479132,0.06982999911997467,8.013803002540953,53.64190001273528,103.64190001273528
"cloud (pure-cloud baseline, WAN)",50,Q_027,True,Aligned,0.518998920917511,8.886697993148118,0.11087699385825545,9.006563006551005,55.89159997180104,105.89159997180104
"cloud (pure-cloud baseline, WAN)",50,Q_028,True,Weakly Aligned,0.49521809816360474,10.113979005836882,0.09368000610265881,10.211720989900641,54.73340000025928,104.73340000025928
"cloud (pure-cloud baseline, WAN)",50,Q_029,True,Weakly Aligned,0.35664960741996765,6.08724300400354,0.09657299960963428,6.187945997226052,53.027399990241975,103.02739999024197
"cloud (pure-cloud baseline, WAN)",50,Q_030,True,Weakly Aligned,0.4087938070297241,8.957148995250463,0.08587099728174508,9.04613800230436,56.23290000949055,106.23290000949055
"cloud (pure-cloud baseline, WAN)",50,Q_031,True,Weakly Aligned,0.4175097644329071,8.323328002006747,0.06328900053631514,8.389851005631499,52.73510003462434,102.73510003462434
"cloud (pure-cloud baseline, WAN)",50,Q_032,True,Weakly Aligned,0.4577913284301758,7.2067919973051175,0.06183799996506423,7.271834008861333,52.57490003714338,102.57490003714338
"cloud (pure-cloud baseline, WAN)",50,Q_033,True,Weakly Aligned,0.3867712616920471,11.658367002382874,0.07881500641815364,11.740729998564348,57.91790003422648,107.91790003422648
"cloud (pure-cloud baseline, WAN)",50,Q_034,True,Aligned,0.5022075772285461,7.2865999973146245,0.06507599027827382,7.354991990723647,53.21610003011301,103.21610003011301
"cloud (pure-cloud baseline, WAN)",50,Q_035,True,Mismatched,0.26987871527671814,7.988345008925535,0.08424599946010858,8.076587997493334,53.62960003549233,103.62960003549233
"cloud (pure-cloud baseline, WAN)",50,Q_036,True,Aligned,0.5485783219337463,7.0915330143179744,0.06598500476684421,7.160747001762502,52.89519997313619,102.89519997313619
"cloud (pure-cloud baseline, WAN)",50,Q_037,True,Weakly Aligned,0.47335299849510193,7.915320005849935,0.06162500358186662,7.980205002240837,54.529499961063266,104.52949996106327
"cloud (pure-cloud baseline, WAN)",50,Q_038,True,Weakly Aligned,0.4039768874645233,7.653608001419343,0.09618600597605109,7.75467099447269,53.282400011084974,103.28240001108497
"cloud (pure-cloud baseline, WAN)",50,Q_039,True,Weakly Aligned,0.44424349069595337,8.463106001727283,0.0761110131861642,8.542982002836652,54.62690000422299,104.62690000422299
"cloud (pure-cloud baseline, WAN)",50,Q_040,True,Weakly Aligned,0.3542081415653229,7.37409399880562,0.061484999605454504,7.438298009219579,52.75360000086948,102.75360000086948
"cloud (pure-cloud baseline, WAN)",50,Q_041,True,Aligned,0.5146816968917847,6.937968006241135,0.06426499749068171,7.005213992670178,52.3852999904193,102.3852999904193
"cloud (pure-cloud baseline, WAN)",50,Q_042,True,Weakly Aligned,0.4790075719356537,8.037305000470951,0.0637139892205596,8.104063992504962,55.04579999251291,105.04579999251291
"cloud (pure-cloud baseline, WAN)",50,Q_043,True,Weakly Aligned,0.366904079914093,8.084517001407221,0.061700993683189154,8.149285989929922,53.45810001017526,103.45810001017526
"cloud (pure-cloud baseline, WAN)",50,Q_044,True,Weakly Aligned,0.35650333762168884,8.84620999568142,0.06310499156825244,8.912243007216603,54.2103000334464,104.2103000334464
"cloud (pure-cloud baseline, WAN)",50,Q_045,True,Weakly Aligned,0.30922138690948486,9.140864000073634,0.09497998689766973,9.240204002708197,54.197899997234344,104.19789999723434
"cloud (pure-cloud baseline, WAN)",50,Q_046,True,Weakly Aligned,0.36067673563957214,6.986097010667436,0.061978993471711874,7.051024993415922,51.7581999883987,101.7581999883987
"cloud (pure-cloud baseline, WAN)",50,Q_047,True,Weakly Aligned,0.45402219891548157,6.862554000690579,0.07970599108375609,6.945408997125924,52.69139999290928,102.69139999290928
"cloud (pure-cloud baseline, WAN)",50,Q_048,True,Weakly Aligned,0.4192045032978058,8.53692898817826,0.09453399979975075,8.635826001409441,55.138600000645965,105.13860000064597
"cloud (pure-cloud baseline, WAN)",50,Q_049,True,Aligned,0.5180051922798157,8.208983999793418,0.06345499423332512,8.275437998236157,53.40330000035465,103.40330000035465
"cloud (pure-cloud baseline, WAN)",50,Q_050,True,Aligned,0.5287860631942749,7.759471991448663,0.06342100095935166,7.82560498919338,52.812599984463304,102.8125999844633
"cloud (pure-cloud baseline, WAN)",100,Q_001,True,Weakly Aligned,0.4337548315525055,7.868811007938348,0.06243000098038465,7.934487992315553,52.065800002310425,152.06580000231043
"cloud (pure-cloud baseline, WAN)",100,Q_002,True,Weakly Aligned,0.4071418046951294,8.623058994999155,0.0632029987173155,8.689150999998674,55.523699964396656,155.52369996439666
"cloud (pure-cloud baseline, WAN)",100,Q_003,True,Aligned,0.5696220993995667,11.374528010492213,0.08474999049212784,11.462348003988154,58.75490000471473,158.75490000471473
"cloud (pure-cloud baseline, WAN)",100,Q_004,True,Weakly Aligned,0.426113486289978,7.399895999697037,0.06254900654312223,7.46541800617706,51.69220000971109,151.6922000097111
"cloud (pure-cloud baseline, WAN)",100,Q_005,True,Weakly Aligned,0.3539137840270996,8.54362000245601,0.2431009925203398,8.792385007836856,52.42840002756566,152.42840002756566
"cloud (pure-cloud baseline, WAN)",100,Q_006,True,Weakly Aligned,0.4058098793029785,8.044963993597776,0.06432799273170531,8.112322000670247,54.45039999904111,154.4503999990411
"cloud (pure-cloud baseline, WAN)",100,Q_007,True,Weakly Aligned,0.4804234802722931,7.420656009344384,0.06370700430124998,7.487137001589872,52.1364999585785,152.1364999585785
"cloud (pure-cloud baseline, WAN)",100,Q_008,True,Weakly Aligned,0.4558425545692444,7.457572995917872,0.0607149995630607,7.521869003539905,52.18539998168126,152.18539998168126
"cloud (pure-cloud baseline, WAN)",100,Q_009,True,Weakly Aligned,0.3963054418563843,10.062796995043755,0.09484200563747436,10.162338992813602,57.24290001671761,157.2429000167176
"cloud (pure-cloud baseline, WAN)",100,Q_010,True,Weakly Aligned,0.47404536604881287,10.773664005682804,0.06462099554482847,10.841515992069617,56.59729999024421,156.5972999902442
"cloud (pure-cloud baseline, WAN)",100,Q_011,True,Weakly Aligned,0.47678834199905396,11.25083101214841,0.06332300836220384,11.31761900614947,55.47149997437373,155.47149997437373
"cloud (pure-cloud baseline, WAN)",100,Q_012,True,Weakly Aligned,0.3971976935863495,8.439769997494295,0.06126600783318281,8.503785997163504,53.54029999580234,153.54029999580234
"cloud (pure-cloud baseline, WAN)",100,Q_013,True,Weakly Aligned,0.4805901050567627,8.243503005360253,0.06527600635308772,8.311696001328528,54.83809998258948,154.83809998258948
"cloud (pure-cloud baseline, WAN)",100,Q_014,True,Weakly Aligned,0.38891181349754333,8.413136994931847,0.0681349920341745,8.484766993205994,51.67539999820292,151.67539999820292
"cloud (pure-cloud baseline, WAN)",100,Q_015,True,Weakly Aligned,0.34370970726013184,7.39871000405401,0.06868800846859813,7.470320997526869,54.13040000712499,154.130400007125
"cloud (pure-cloud baseline, WAN)",100,Q_016,True,Weakly Aligned,0.3224361836910248,7.653927008504979,0.0628889974905178,7.7200769883347675,52.7565999655053,152.7565999655053
"cloud (pure-cloud baseline, WAN)",100,Q_017,True,Aligned,0.6032370328903198,8.445870000286959,0.07436300802510232,8.52363400917966,55.79180002678186,155.79180002678186
"cloud (pure-cloud baseline, WAN)",100,Q_018,True,Weakly Aligned,0.3878196179866791,9.420128000783734,0.09378400864079595,9.518442006083205,57.27270001079887,157.27270001079887
"cloud (pure-cloud baseline, WAN)",100,Q_019,True,Weakly Aligned,0.3595411479473114,7.895286995335482,0.06374300573952496,7.962112998939119,53.44099999638274,153.44099999638274
"cloud (pure-cloud baseline, WAN)",100,Q_020,True,Weakly Aligned,0.4560834765434265,7.757665996905416,0.06253099127206951,7.823303996701725,51.76569998729974,151.76569998729974
"cloud (pure-cloud baseline, WAN)",100,Q_021,True,Weakly Aligned,0.4628824293613434,6.086809007683769,0.06411799404304475,6.153939990326762,49.942600016947836,149.94260001694784
"cloud (pure-cloud baseline, WAN)",100,Q_022,True,Weakly Aligned,0.4809851050376892,6.128819004516117,0.06315500650089234,6.194674002472311,51.50079994928092,151.50079994928092
"cloud (pure-cloud baseline, WAN)",100,Q_023,True,Weakly Aligned,0.41562822461128235,5.740516004152596,0.06575501174665987,5.809252004837617,50.742899999022484,150.74289999902248
"cloud (pure-cloud baseline, WAN)",100,Q_024,True,Weakly Aligned,0.4756222069263458,9.733182014315389,0.09602800128050148,9.83366699074395,56.61969998618588,156.61969998618588
"cloud (pure-cloud baseline, WAN)",100,Q_025,True,Weakly Aligned,0.33429861068725586,6.810962004237808,0.06168198888190091,6.875849998323247,52.90229996899143,152.90229996899143
"cloud (pure-cloud baseline, WAN)",100,Q_026,True,Weakly Aligned,0.3904377818107605,7.188029994722456,0.06441801087930799,7.255638993228786,51.504200033377856,151.50420003337786
"cloud (pure-cloud baseline, WAN)",100,Q_027,True,Aligned,0.518998920917511,6.533339997986332,0.062314007664099336,6.598194988328032,50.62639998504892,150.62639998504892
"cloud (pure-cloud baseline, WAN)",100,Q_028,True,Weakly Aligned,0.49521809816360474,8.289780002087355,0.061992002883926034,8.354895995580591,52.95829998794943,152.95829998794943
"cloud (pure-cloud baseline, WAN)",100,Q_029,True,Weakly Aligned,0.35664960741996765,6.361107007251121,0.08384599641431123,6.449319000239484,49.82650000602007,149.82650000602007
"cloud (pure-cloud baseline, WAN)",100,Q_030,True,Weakly Aligned,0.4087938070297241,7.675022992771119,0.08447900472674519,7.762584005831741,52.54609999246895,152.54609999246895
"cloud (pure-cloud baseline, WAN)",100,Q_031,True,Weakly Aligned,0.4175097644329071,9.705418997327797,0.07415500294882804,9.78269099141471,54.05959999188781,154.0595999918878
"cloud (pure-cloud baseline, WAN)",100,Q_032,True,Weakly Aligned,0.4577913284301758,7.9633480054326355,0.06256300548557192,8.02895201195497,53.46179998014122,153.46179998014122
"cloud (pure-cloud baseline, WAN)",100,Q_033,True,Weakly Aligned,0.3867712616920471,7.172012992668897,0.05960700218565762,7.234978998894803,51.41060001915321,151.4106000191532
"cloud (pure-cloud baseline, WAN)",100,Q_034,True,Aligned,0.5022075772285461,7.963841009768657,0.06115400174167007,8.02793400362134,52.106500021182,152.106500021182
"cloud (pure-cloud baseline, WAN)",100,Q_035,True,Mismatched,0.26987871527671814,7.826793997082859,0.061247992562130094,7.891312008723617,51.14940000930801,151.149400009308
"cloud (pure-cloud baseline, WAN)",100,Q_036,True,Aligned,0.5485783219337463,6.302553010755219,0.06275800114963204,6.36850600130856,50.25329999625683,150.25329999625683
"cloud (pure-cloud baseline, WAN)",100,Q_037,True,Weakly Aligned,0.47335299849510193,6.664344997261651,0.06512600521091372,6.732331006787717,51.715999958105385,151.71599995810539
"cloud (pure-cloud baseline, WAN)",100,Q_038,True,Weakly Aligned,0.4039768874645233,7.308034997549839,0.06479400326497853,7.375845001661219,52.69139999290928,152.69139999290928
"cloud (pure-cloud baseline, WAN)",100,Q_039,True,Weakly Aligned,0.44424349069595337,8.720304991584271,0.06346699956338853,8.787258993834257,53.53289999766275,153.53289999766275
"cloud (pure-cloud baseline, WAN)",100,Q_040,True,Weakly Aligned,0.3542081415653229,7.722235997789539,0.06301800021901727,7.788683011312969,54.42089994903654,154.42089994903654
"cloud (pure-cloud baseline, WAN)",100,Q_041,True,Aligned,0.5146816968917847,8.170785993570462,0.07829700189176947,8.252079001977108,52.019800001289696,152.0198000012897
"cloud (pure-cloud baseline, WAN)",100,Q_042,True,Weakly Aligned,0.4790075719356537,7.855039002606645,0.06178401235956699,7.919487004983239,51.34700000053272,151.34700000053272
"cloud (pure-cloud baseline, WAN)",100,Q_043,True,Weakly Aligned,0.366904079914093,7.383628995739855,0.06197000038810074,7.448983000358567,50.87829998228699,150.878299982287
"cloud (pure-cloud baseline, WAN)",100,Q_044,True,Weakly Aligned,0.35650333762168884,7.457277009962127,0.06382400169968605,7.524233995354734,52.28980001993477,152.28980001993477
"cloud (pure-cloud baseline, WAN)",100,Q_045,True,Weakly Aligned,0.30922138690948486,8.923050001612864,0.06554399442393333,8.991177994175814,11.855400050990283,111.85540005099028
"cloud (pure-cloud baseline, WAN)",100,Q_046,True,Weakly Aligned,0.36067673563957214,7.866668995120563,0.06310699973255396,7.93276600597892,51.09429999720305,151.09429999720305
"cloud (pure-cloud baseline, WAN)",100,Q_047,True,Weakly Aligned,0.45402219891548157,7.695929991314188,0.06391901115421206,7.7629689913010225,51.97749997023493,151.97749997023493
"cloud (pure-cloud baseline, WAN)",100,Q_048,True,Weakly Aligned,0.4192045032978058,7.539605998317711,0.06233000021893531,7.6051039941376075,51.67660000734031,151.6766000073403
"cloud (pure-cloud baseline, WAN)",100,Q_049,True,Aligned,0.5180051922798157,8.772549001150765,0.06388699694070965,8.83951099240221,53.08330000843853,153.08330000843853
"cloud (pure-cloud baseline, WAN)",100,Q_050,True,Aligned,0.5287860631942749,7.770666998112574,0.06277600186876953,7.836240998585708,53.89239999931306,153.89239999931306
"cloud (pure-cloud baseline, WAN)",200,Q_001,True,Weakly Aligned,0.4337548315525055,8.617838000645861,0.0644550018478185,8.685547989443876,52.997899998445064,252.99789999844506
"cloud (pure-cloud baseline, WAN)",200,Q_002,True,Weakly Aligned,0.4071418046951294,8.165661012753844,0.06429701170418411,8.232828011387028,54.719400010071695,254.7194000100717
"cloud (pure-cloud baseline, WAN)",200,Q_003,True,Aligned,0.5696220993995667,7.79756999691017,0.06254100298974663,7.863413993618451,54.76500000804663,254.76500000804663
"cloud (pure-cloud baseline, WAN)",200,Q_004,True,Weakly Aligned,0.426113486289978,7.332774010137655,0.0649539870209992,7.400757007417269,51.26039998140186,251.26039998140186
"cloud (pure-cloud baseline, WAN)",200,Q_005,True,Weakly Aligned,0.3539137840270996,7.652468993910588,0.06191399006638676,7.717326996498741,51.851500000339,251.851500000339
"cloud (pure-cloud baseline, WAN)",200,Q_006,True,Weakly Aligned,0.4058098793029785,7.659548005904071,0.08244799391832203,7.745001988951117,51.74949998036027,251.74949998036027
"cloud (pure-cloud baseline, WAN)",200,Q_007,True,Weakly Aligned,0.4804234802722931,7.547745990450494,0.07234900840558112,7.623461002367549,51.14070000126958,251.14070000126958
"cloud (pure-cloud baseline, WAN)",200,Q_008,True,Weakly Aligned,0.4558425545692444,7.397686000331305,0.06205099634826183,7.462768990080804,51.87279998790473,251.87279998790473
