config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",20,Q_040,True,Weakly Aligned,0.3542081415653229,8.036422000259336,0.06476499947893899,8.104503999675217,54.39449998084456,74.39449998084456
"cloud (pure-cloud baseline, WAN)",20,Q_041,True,Aligned,0.5146816968917847,14.201738000338082,0.09552199935569661,14.302232999398257,57.74379998911172,77.74379998911172
"cloud (pure-cloud baseline, WAN)",20,Q_042,True,Weakly Aligned,0.4790075719356537,8.160985999893455,0.07246099994517863,8.236513999690942,53.55690000578761,73.55690000578761
"cloud (pure-cloud baseline, WAN)",20,Q_043,True,Weakly Aligned,0.366904079914093,8.42483600081323,0.07559999994555255,8.53262700002233,55.471799976658076,75.47179997665808
"cloud (pure-cloud baseline, WAN)",20,Q_044,True,Weakly Aligned,0.35650333762168884,10.86588100042718,0.09440499979973538,10.964991000037116,58.00739995902404,78.00739995902404
"cloud (pure-cloud baseline, WAN)",20,Q_045,True,Weakly Aligned,0.30922138690948486,9.004638999613235,0.06495100024039857,9.072514999388659,53.68489999091253,73.68489999091253
"cloud (pure-cloud baseline, WAN)",20,Q_046,True,Weakly Aligned,0.36067673563957214,7.999786000254971,0.0653019997116644,8.067703000051551,54.194699972867966,74.19469997286797
"cloud (pure-cloud baseline, WAN)",20,Q_047,True,Weakly Aligned,0.45402219891548157,7.986958999936178,0.07658400045329472,8.066878999670735,51.41050001839176,71.41050001839176
"cloud (pure-cloud baseline, WAN)",20,Q_048,True,Weakly Aligned,0.4192045032978058,7.822357000804914,0.06546599979628809,7.890718999988167,51.037299970630556,71.03729997063056
"cloud (pure-cloud baseline, WAN)",20,Q_049,True,Aligned,0.5180051922798157,12.751360000038403,0.07750799977657152,12.832342000365315,56.156499951612204,76.1564999516122
"cloud (pure-cloud baseline, WAN)",20,Q_050,True,Aligned,0.5287860631942749,8.268417000181216,0.06482899971160805,8.336595999935525,55.19320000894368,75.19320000894368
"cloud (pure-cloud baseline, WAN)",50,Q_001,True,Weakly Aligned,0.4337548315525055,9.713170999930298,0.0634380003248225,9.779678000086278,54.598100017756224,104.59810001775622
"cloud (pure-cloud baseline, WAN)",50,Q_002,True,Weakly Aligned,0.4071418046951294,7.993885999894701,0.06398599998647114,8.060731000114174,52.04400001093745,102.04400001093745
"cloud (pure-cloud baseline, WAN)",50,Q_003,True,Aligned,0.5696220993995667,8.014283000193245,0.06421299985959195,8.081394999862823,53.27510001370683,103.27510001370683
"cloud (pure-cloud baseline, WAN)",50,Q_004,True,Weakly Aligned,0.426113486289978,9.148710999397736,0.06546199983858969,9.21726500018849,54.86199998995289,104.86199998995289
"cloud (pure-cloud baseline, WAN)",50,Q_005,True,Weakly Aligned,0.3539137840270996,12.552055000014661,0.06896099966979818,12.62448299985408,57.94979998609051,107.94979998609051
"cloud (pure-cloud baseline, WAN)",50,Q_006,True,Weakly Aligned,0.4058098793029785,13.875261999601207,0.06300000040937448,13.941275999968639,58.771400013938546,108.77140001393855
"cloud (pure-cloud baseline, WAN)",50,Q_007,True,Weakly Aligned,0.4804234802722931,7.701212000029045,0.06428599954233505,7.768567999846709,51.283800043165684,101.28380004316568
"cloud (pure-cloud baseline, WAN)",50,Q_008,True,Weakly Aligned,0.4558425545692444,7.9294070001196815,0.08048900053836405,8.013352000489249,54.06329996185377,104.06329996185377
"cloud (pure-cloud baseline, WAN)",50,Q_009,True,Weakly Aligned,0.3963054418563843,10.998364999977639,0.0770920005379594,11.078810999606503,57.067799963988364,107.06779996398836
"cloud (pure-cloud baseline, WAN)",50,Q_010,True,Weakly Aligned,0.47404536604881287,8.066297999903327,0.06457899962697411,8.134123999298026,54.64290000963956,104.64290000963956
"cloud (pure-cloud baseline, WAN)",50,Q_011,True,Weakly Aligned,0.47678834199905396,6.532424000397441,0.06500199924630579,6.600421999792161,52.09900002228096,102.09900002228096
"cloud (pure-cloud baseline, WAN)",50,Q_012,True,Weakly Aligned,0.3971976935863495,9.630816000026243,0.06671599930996308,9.700380000140285,52.98509995918721,102.98509995918721
"cloud (pure-cloud baseline, WAN)",50,Q_013,True,Weakly Aligned,0.4805901050567627,9.395363999828987,0.07609099975525169,9.474464999584598,53.833300014957786,103.83330001495779
"cloud (pure-cloud baseline, WAN)",50,Q_014,True,Weakly Aligned,0.38891181349754333,9.418336000635463,0.07657700007257517,9.498090999841224,53.09940001461655,103.09940001461655
"cloud (pure-cloud baseline, WAN)",50,Q_015,True,Weakly Aligned,0.34370970726013184,6.626999000218348,0.07791699954395881,6.7084419997627265,50.996000005397946,100.99600000539795
"cloud (pure-cloud baseline, WAN)",50,Q_016,True,Weakly Aligned,0.3224361836910248,9.03294999989157,0.08490100026392611,9.120955000071262,52.37069999566302,102.37069999566302
"cloud (pure-cloud baseline, WAN)",50,Q_017,True,Aligned,0.6032370328903198,11.04607399975066,0.1125230000980082,11.163178999595402,55.55829999502748,105.55829999502748
"cloud (pure-cloud baseline, WAN)",50,Q_018,True,Weakly Aligned,0.3878196179866791,6.1353769997367635,0.07086699952196795,6.21016800050711,52.17709997668862,102.17709997668862
"cloud (pure-cloud baseline, WAN)",50,Q_019,True,Weakly Aligned,0.3595411479473114,8.058647000325436,0.06492800002888544,8.126755000375852,55.75400002999231,105.75400002999231
"cloud (pure-cloud baseline, WAN)",50,Q_020,True,Weakly Aligned,0.4560834765434265,7.66280999960145,0.0656000001981738,7.7314749996730825,52.97800002153963,102.97800002153963
"cloud (pure-cloud baseline, WAN)",50,Q_021,True,Weakly Aligned,0.4628824293613434,11.172833000273386,0.0907379999262048,11.267236999628949,57.516600005328655,107.51660000532866
"cloud (pure-cloud baseline, WAN)",50,Q_022,True,Weakly Aligned,0.4809851050376892,7.758083000226179,0.06741200013493653,7.828853000319214,54.14660001406446,104.14660001406446
"cloud (pure-cloud baseline, WAN)",50,Q_023,True,Weakly Aligned,0.41562822461128235,12.036604000059015,0.06279699937294936,12.102338999284257,57.698699994944036,107.69869999494404
"cloud (pure-cloud baseline, WAN)",50,Q_024,True,Weakly Aligned,0.4756222069263458,7.420527999784099,0.06157500047265785,7.4845930002993555,52.27550002746284,102.27550002746284
"cloud (pure-cloud baseline, WAN)",50,Q_025,True,Weakly Aligned,0.33429861068725586,11.628686000221933,0.06266499985940754,11.694546999933664,58.73560003237799,108.73560003237799
"cloud (pure-cloud baseline, WAN)",50,Q_026,True,Weakly Aligned,0.3904377818107605,10.94492700030969,0.07710499994573183,11.02494399947318,57.48189997393638,107.48189997393638
"cloud (pure-cloud baseline, WAN)",50,Q_027,True,Aligned,0.518998920917511,7.835542000066198,0.0698650001140777,7.908302000032563,53.98510000668466,103.98510000668466
"cloud (pure-cloud baseline, WAN)",50,Q_028,True,Weakly Aligned,0.49521809816360474,7.2743340006127255,0.07123700015654322,7.348239999373618,52.55600000964478,102.55600000964478
"cloud (pure-cloud baseline, WAN)",50,Q_029,True,Weakly Aligned,0.35664960741996765,6.4748380000310135,0.07376600024144864,6.5522590002728975,53.52620000485331,103.52620000485331
"cloud (pure-cloud baseline, WAN)",50,Q_030,True,Weakly Aligned,0.4087938070297241,7.719201000327303,0.06746899998688605,7.789565000166476,53.69139998219907,103.69139998219907
"cloud (pure-cloud baseline, WAN)",50,Q_031,True,Weakly Aligned,0.4175097644329071,10.802230999615858,0.06477700026152888,10.870084000089264,57.35880002612248,107.35880002612248
"cloud (pure-cloud baseline, WAN)",50,Q_032,True,Weakly Aligned,0.4577913284301758,11.975948000326753,0.078776000009384,12.058163999427052,59.12769999122247,109.12769999122247
"cloud (pure-cloud baseline, WAN)",50,Q_033,True,Weakly Aligned,0.3867712616920471,11.432670000431244,0.0638230003460194,11.499733999698947,56.381599977612495,106.3815999776125
"cloud (pure-cloud baseline, WAN)",50,Q_034,True,Aligned,0.5022075772285461,8.4025140004087,0.06299599954218138,8.468676000120468,55.03399996086955,105.03399996086955
"cloud (pure-cloud baseline, WAN)",50,Q_035,True,Mismatched,0.26987871527671814,7.324264000089897,0.0649070007057162,7.392345999505778,52.963700029067695,102.9637000290677
"cloud (pure-cloud baseline, WAN)",50,Q_036,True,Aligned,0.5485783219337463,9.40585300031671,0.06773599943699082,9.476281000388553,55.92000001342967,105.92000001342967
"cloud (pure-cloud baseline, WAN)",50,Q_037,True,Weakly Aligned,0.47335299849510193,10.778519000268716,0.06313599988061469,10.844131000339985,53.95209998823702,103.95209998823702
"cloud (pure-cloud baseline, WAN)",50,Q_038,True,Weakly Aligned,0.4039768874645233,7.38440500026627,0.07627700051671127,7.4642399995354936,51.15989997284487,101.15989997284487
"cloud (pure-cloud baseline, WAN)",50,Q_039,True,Weakly Aligned,0.44424349069595337,14.67929800037382,0.08124299984046957,14.764229000320483,60.489999945275486,110.48999994527549
"cloud (pure-cloud baseline, WAN)",50,Q_040,True,Weakly Aligned,0.3542081415653229,8.883876999789209,0.07928499962872593,8.966794999651029,56.17350002285093,106.17350002285093
"cloud (pure-cloud baseline, WAN)",50,Q_041,True,Aligned,0.5146816968917847,8.277689999886206,0.06874900009279372,8.34963799934485,52.8632000205107,102.8632000205107
"cloud (pure-cloud baseline, WAN)",50,Q_042,True,Weakly Aligned,0.4790075719356537,7.98256100006256,0.07015600021986756,8.055989999775193,53.29200002597645,103.29200002597645
"cloud (pure-cloud baseline, WAN)",50,Q_043,True,Weakly Aligned,0.366904079914093,10.464249000506243,0.354617000084545,10.82265499917412,56.55570002272725,106.55570002272725
"cloud (pure-cloud baseline, WAN)",50,Q_044,True,Weakly Aligned,0.35650333762168884,6.78915499975119,0.09380399933434092,6.885849000354938,53.72339999303222,103.72339999303222
"cloud (pure-cloud baseline, WAN)",50,Q_045,True,Weakly Aligned,0.30922138690948486,9.477632000198355,0.06502700034616282,9.545357000206423,56.31449999054894,106.31449999054894
"cloud (pure-cloud baseline, WAN)",50,Q_046,True,Weakly Aligned,0.36067673563957214,8.407177000663069,0.07589199958601967,8.486559000630223,52.39140003686771,102.39140003686771
"cloud (pure-cloud baseline, WAN)",50,Q_047,True,Weakly Aligned,0.45402219891548157,7.964050000737188,0.08914899990486447,8.057340999584994,53.17159998230636,103.17159998230636
"cloud (pure-cloud baseline, WAN)",50,Q_048,True,Weakly Aligned,0.4192045032978058,6.292354999459349,0.06398499954229919,6.358848999298061,51.799199951346964,101.79919995134696
"cloud (pure-cloud baseline, WAN)",50,Q_049,True,Aligned,0.5180051922798157,11.970921999818529,0.0648360000923276,12.038703999678546,59.778900002129376,109.77890000212938
"cloud (pure-cloud baseline, WAN)",50,Q_050,True,Aligned,0.5287860631942749,8.804941000562394,0.06183599998621503,8.869504999893252,53.892700001597404,103.8927000015974
"cloud (pure-cloud baseline, WAN)",100,Q_001,True,Weakly Aligned,0.4337548315525055,8.492096000736638,0.06259799920371734,8.557687000575243,55.44760002521798,155.44760002521798
"cloud (pure-cloud baseline, WAN)",100,Q_002,True,Weakly Aligned,0.4071418046951294,9.699712999463372,0.06399399990186794,9.766655999555951,56.45249999361113,156.45249999361113
"cloud (pure-cloud baseline, WAN)",100,Q_003,True,Aligned,0.5696220993995667,8.038625000153843,0.06955200024094665,8.11132400031056,54.272100038360804,154.2721000383608
"cloud (pure-cloud baseline, WAN)",100,Q_004,True,Weakly Aligned,0.426113486289978,10.701287000301818,0.06564900013472652,10.770319000585005,54.324999975506216,154.32499997550622
"cloud (pure-cloud baseline, WAN)",100,Q_005,True,Weakly Aligned,0.3539137840270996,7.633602999703726,0.06545999985974049,7.702660000177275,52.452399977482855,152.45239997748286
"cloud (pure-cloud baseline, WAN)",100,Q_006,True,Weakly Aligned,0.4058098793029785,6.834991000687296,0.08171499939635396,6.920238000020618,51.05599999660626,151.05599999660626
"cloud (pure-cloud baseline, WAN)",100,Q_007,True,Weakly Aligned,0.4804234802722931,9.194074000333785,0.07586099945910973,9.293633000197588,54.11809997167438,154.11809997167438
"cloud (pure-cloud baseline, WAN)",100,Q_008,True,Weakly Aligned,0.4558425545692444,12.374380999972345,0.0646759999654023,12.442131000170775,58.161199965979904,158.1611999659799
"cloud (pure-cloud baseline, WAN)",100,Q_009,True,Weakly Aligned,0.3963054418563843,8.405486999436107,0.06785999994463054,8.476625999719545,52.040900045540184,152.04090004554018
"cloud (pure-cloud baseline, WAN)",100,Q_010,True,Weakly Aligned,0.47404536604881287,10.012146000008215,0.07493699922633823,10.090452999975241,57.487000012770295,157.4870000127703
"cloud (pure-cloud baseline, WAN)",100,Q_011,True,Weakly Aligned,0.47678834199905396,9.988083000280312,0.07493199973396258,10.066601999824343,55.074799980502576,155.07479998050258
"cloud (pure-cloud baseline, WAN)",100,Q_012,True,Weakly Aligned,0.3971976935863495,14.47006499984127,0.07035599992377684,14.543635999871185,59.93709998438135,159.93709998438135
"cloud (pure-cloud baseline, WAN)",100,Q_013,True,Weakly Aligned,0.4805901050567627,9.578438000062306,0.0766160001148819,9.65862900011416,55.685399973299354,155.68539997329935
"cloud (pure-cloud baseline, WAN)",100,Q_014,True,Weakly Aligned,0.38891181349754333,8.404995999626408,0.06394999945769086,8.471774000099686,54.251299996394664,154.25129999639466
"cloud (pure-cloud baseline, WAN)",100,Q_015,True,Weakly Aligned,0.34370970726013184,11.634792999757337,0.06459799988078885,11.702451999553887,58.820299978833646,158.82029997883365
"cloud (pure-cloud baseline, WAN)",100,Q_016,True,Weakly Aligned,0.3224361836910248,7.51358299930871,0.08136399992508814,7.5988859998687985,51.406499987933785,151.40649998793378
"cloud (pure-cloud baseline, WAN)",100,Q_017,True,Aligned,0.6032370328903198,10.209232000306656,0.07554100011475384,10.287611999956425,57.57800000719726,157.57800000719726
"cloud (pure-cloud baseline, WAN)",100,Q_018,True,Weakly Aligned,0.3878196179866791,12.702021999757562,0.09158200009551365,12.798206999832473,58.173099998384714,158.1730999983847
"cloud (pure-cloud baseline, WAN)",100,Q_019,True,Weakly Aligned,0.3595411479473114,7.7042399998390465,0.07029599964880617,7.7777810001862235,53.46219998318702,153.46219998318702
"cloud (pure-cloud baseline, WAN)",100,Q_020,True,Weakly Aligned,0.4560834765434265,9.403795000253012,0.06340599975374062,9.470263999901363,54.23880001762882,154.23880001762882
"cloud (pure-cloud baseline, WAN)",100,Q_021,True,Weakly Aligned,0.4628824293613434,9.418343000106688,0.06554599985975074,9.48727500053792,55.283800000324845,155.28380000032485
"cloud (pure-cloud baseline, WAN)",100,Q_022,True,Weakly Aligned,0.4809851050376892,6.838270000116609,0.09733499973663129,6.939816999874893,53.643700026441365,153.64370002644137
"cloud (pure-cloud baseline, WAN)",100,Q_023,True,Weakly Aligned,0.41562822461128235,8.957078000094043,0.0612599997111829,9.021030999974755,53.02859999937937,153.02859999937937
"cloud (pure-cloud baseline, WAN)",100,Q_024,True,Weakly Aligned,0.4756222069263458,6.197914000040328,0.06627899983868701,6.267445999583288,52.931300015188754,152.93130001518875
"cloud (pure-cloud baseline, WAN)",100,Q_025,True,Weakly Aligned,0.33429861068725586,6.186974999764061,0.0633469999229419,6.253235000258428,52.328100020531565,152.32810002053156
"cloud (pure-cloud baseline, WAN)",100,Q_026,True,Weakly Aligned,0.3904377818107605,6.114002999311197,0.06449800002883421,6.1817939995307825,50.95130001427606,150.95130001427606
"cloud (pure-cloud baseline, WAN)",100,Q_027,True,Aligned,0.518998920917511,7.340053000007174,0.0831280003694701,7.426021999890509,53.28140000347048,153.28140000347048
"cloud (pure-cloud baseline, WAN)",100,Q_028,True,Weakly Aligned,0.49521809816360474,8.398193999710202,0.06711399964842713,8.468240000183869,52.51810001209378,152.51810001209378
"cloud (pure-cloud baseline, WAN)",100,Q_029,True,Weakly Aligned,0.35664960741996765,6.013418999827991,0.06712199956382392,6.08392900085164,50.098199979402125,150.09819997940212
"cloud (pure-cloud baseline, WAN)",100,Q_030,True,Weakly Aligned,0.4087938070297241,8.371984000405064,0.06689699966955232,8.4420629991655,53.471999999601394,153.4719999996014
"cloud (pure-cloud baseline, WAN)",100,Q_031,True,Weakly Aligned,0.4175097644329071,8.610426999439369,0.06543499966937816,8.67904599999747,55.99550000624731,155.9955000062473
"cloud (pure-cloud baseline, WAN)",100,Q_032,True,Weakly Aligned,0.4577913284301758,7.598961999974563,0.06687299992336193,7.668924000427069,54.08189998706803,154.08189998706803
"cloud (pure-cloud baseline, WAN)",100,Q_033,True,Weakly Aligned,0.3867712616920471,7.7589929996975116,0.06606300030398415,7.8284009996423265,52.498400036711246,152.49840003671125
"cloud (pure-cloud baseline, WAN)",100,Q_034,True,Aligned,0.5022075772285461,8.279890000267187,0.0659970000924659,8.348613000634941,52.156199992168695,152.1561999921687
"cloud (pure-cloud baseline, WAN)",100,Q_035,True,Mismatched,0.26987871527671814,8.021888000257604,0.0715019996277988,8.09683599982236,51.04539997410029,151.0453999741003
"cloud (pure-cloud baseline, WAN)",100,Q_036,True,Aligned,0.5485783219337463,6.536245000461349,0.06438200034608599,6.603402999644459,50.67730002338067,150.67730002338067
"cloud (pure-cloud baseline, WAN)",100,Q_037,True,Weakly Aligned,0.47335299849510193,8.395998000196414,0.06554799983859994,8.464569999887317,53.46620001364499,153.466200013645
"cloud (pure-cloud baseline, WAN)",100,Q_038,True,Weakly Aligned,0.4039768874645233,10.865920000469487,0.06640700030402513,10.935199999948964,54.62539999280125,154.62539999280125
"cloud (pure-cloud baseline, WAN)",100,Q_039,True,Weakly Aligned,0.44424349069595337,10.431677999804378,0.06662999930995284,10.501619999558898,55.01179996645078,155.01179996645078
"cloud (pure-cloud baseline, WAN)",100,Q_040,True,Weakly Aligned,0.3542081415653229,7.068447000165179,0.06448900057876017,7.13583499964443,52.085200033616275,152.08520003361627
"cloud (pure-cloud baseline, WAN)",100,Q_041,True,Aligned,0.5146816968917847,6.740513000295323,0.06575299994437955,6.809202000113146,51.35359999258071,151.3535999925807
"cloud (pure-cloud baseline, WAN)",100,Q_042,True,Weakly Aligned,0.4790075719356537,7.2854299996834015,0.06716600000800099,7.355753999945591,52.520599972922355,152.52059997292235
"cloud (pure-cloud baseline, WAN)",100,Q_043,True,Weakly Aligned,0.366904079914093,6.993442000748473,0.07169200034695677,7.068752000122913,51.119100011419505,151.1191000114195
"cloud (pure-cloud baseline, WAN)",100,Q_044,True,Weakly Aligned,0.35650333762168884,7.587987000079011,0.06625199966947548,7.657777000531496,53.19290002807975,153.19290002807975
"cloud (pure-cloud baseline, WAN)",100,Q_045,True,Weakly Aligned,0.30922138690948486,8.010208999621682,0.09435100037080701,8.108844999696885,11.333599977660924,111.33359997766092
"cloud (pure-cloud baseline, WAN)",100,Q_046,True,Weakly Aligned,0.36067673563957214,7.038784000542364,0.06526000015583122,7.10698999955639,50.41950003942475,150.41950003942475
"cloud (pure-cloud baseline, WAN)",100,Q_047,True,Weakly Aligned,0.45402219891548157,6.859649999569228,0.0647610004307353,6.92756799980998,51.89189995871857,151.89189995871857
"cloud (pure-cloud baseline, WAN)",100,Q_048,True,Weakly Aligned,0.4192045032978058,7.017427000391763,0.06384399966918863,7.084574999680626,50.96170003525913,150.96170003525913
"cloud (pure-cloud baseline, WAN)",100,Q_049,True,Aligned,0.5180051922798157,9.138754000559857,0.09300600049755303,9.235038999577228,54.034599976148456,154.03459997614846
"cloud (pure-cloud baseline, WAN)",100,Q_050,True,Aligned,0.5287860631942749,12.88633799958916,0.07279300007212441,12.962355999661668,56.13640003139153,156.13640003139153
"cloud (pure-cloud baseline, WAN)",200,Q_001,True,Weakly Aligned,0.4337548315525055,6.806837000112864,0.06639499952143524,6.876542000100017,53.31139999907464,253.31139999907464
"cloud (pure-cloud baseline, WAN)",200,Q_002,True,Weakly Aligned,0.4071418046951294,8.381594999264053,0.06534899966936791,8.450210999399133,53.36170003283769,253.3617000328377
"cloud (pure-cloud baseline, WAN)",200,Q_003,True,Aligned,0.5696220993995667,11.130448000585602,0.06472499990195502,11.19836399993801,58.421999972779304,258.4219999727793
"cloud (pure-cloud baseline, WAN)",200,Q_004,True,Weakly Aligned,0.426113486289978,8.024142000067513,0.10347599982196698,8.13322199974209,55.69539999123663,255.69539999123663
"cloud (pure-cloud baseline, WAN)",200,Q_005,True,Weakly Aligned,0.3539137840270996,7.786939000652637,0.06727600066369632,7.856640000682091,55.428899999242276,255.42889999924228
"cloud (pure-cloud baseline, WAN)",200,Q_006,True,Weakly Aligned,0.4058098793029785,9.008065000671195,0.07780099986121058,9.089347000553971,55.823300033807755,255.82330003380775
"cloud (pure-cloud baseline, WAN)",200,Q_007,True,Weakly Aligned,0.4804234802722931,8.097982000435877,0.06448000021919142,8.165751999513304,54.92470000172034,254.92470000172034
"cloud (pure-cloud baseline, WAN)",200,Q_008,True,Weakly Aligned,0.4558425545692444,6.8133069999021245,0.07308500062208623,6.889837000016996,54.27269998472184,254.27269998472184
